Hilah		O
:		O
Hey		O
dudes		O
.		O
I		O
'		O
m		O
Hilah		O
.		O
Welcome		O
to		O
Hilah		O
Cooking		O
.		O
Today		O
,		O
I		O
have		O
a		O
very		O
special		O
guest		O
who		O
is		O
the		O
pizza		O
expert		O
and		O
he		O
'		O
s		O
going		O
to		O
show		O
you		O
how		O
to		O
make		O
homemade		Recipe
pizza		Recipe
at		O
home		O
.		O
All		O
right		O
,		O
so		O
here		O
'		O
s		O
Brandon		O
and		O
him		O
and		O
his		O
brother		O
are		O
from		O
Detroit		O
.		O
Brandon		O
:		O
Yes		O
.		O
Hilah		O
:		O
And		O
you		O
all		O
just		O
started		O
a		O
pizza		O
trailer		O
called		O
Via		O
313		O
.		O
Brandon		O
:		O
Correct		O
.		O
Hilah		O
:		O
Because		O
313		O
is		O
Detroit		O
'		O
s		O
original		O
area		O
code		O
.		O
Brandon		O
:		O
That		O
'		O
s		O
so		O
smart		O
.		O
Hilah		O
:		O
Good		O
.		O
All		O
right		O
,		O
so		O
we		O
'		O
re		O
going		O
to		O
make		O
pizza		Recipe
today		O
.		O
You		O
all		O
specialize		O
in		O
Detroit		O
style		O
,		O
so		O
tell		O
me		O
about		O
that		O
.		O
Brandon		O
:		O
Well		O
,		O
Detroit		O
style		O
is		O
made		O
with		O
blue		O
steel		O
pans		O
to		O
make		O
on		O
a		O
Sicilian		O
styled		O
pie		O
,		O
but		O
we		O
put		O
the		O
sauce		O
on		O
top		O
,		O
caramelized		O
cheese		O
all		O
the		O
way		O
around		O
,		O
and		O
we		O
get		O
four		O
squares		O
out		O
of		O
it		O
.		O
Hilah		O
:		O
God		O
,		O
sounds		O
yummy		O
as		O
hell		O
.		O
Brandon		O
:		O
And		O
it		O
'		O
s		O
so		O
good		O
.		O
Hilah		O
:		O
All		O
right		O
,		O
but		O
I		O
don		O
'		O
t		O
have		O
a		O
pizza		O
pan		O
.		O
What		O
do		O
we		O
do		O
?		O
Brandon		O
:		O
We		O
'		O
re		O
just		O
going		O
to		O
make		O
it		O
happen		O
with		O
what		O
we		O
got		O
in		O
the		O
kitchen		O
.		O
Hilah		O
:		O
Sweet		O
!		O
I		O
love		O
that		O
.		O
Awesome		O
,		O
let		O
'		O
s		O
make		O
some		O
dough		O
.		O
Brandon		O
:		O
All		O
right		O
.		O
Hilah		O
:		O
All		O
right		O
,		O
so		O
we		O
